,Q,I2,df,n,repeat,index
X1,0.030037678337247624,0.0,0.96875,32,77,X1
neighbor_X0,6.087994579917434,84.08753511056611,0.96875,32,77,neighbor_X0
neighbor_X1,0.010149776104593127,0.0,0.96875,32,77,neighbor_X1
Clique-3,6.539826980283982,85.18691697929395,0.96875,32,77,Clique-3
X0,1.2237648040287321,19.561749385228406,0.984375,64,77,X0
X1,0.33199647743317395,0.0,0.984375,64,77,X1
neighbor_X0,0.22118025391802715,0.0,0.984375,64,77,neighbor_X0
neighbor_X1,0.006632378348241194,0.0,0.984375,64,77,neighbor_X1
Clique-3,1.119868458272515,12.099051211918605,0.984375,64,77,Clique-3
X0,0.6805934589456092,0.0,0.99609375,256,77,X0
X1,0.041160309783433685,0.0,0.99609375,256,77,X1
neighbor_X0,4.064902879348575,75.49526324329722,0.99609375,256,77,neighbor_X0
neighbor_X1,0.005789172155827214,0.0,0.99609375,256,77,neighbor_X1
Clique-3,5.324059564928554,81.2907098830821,0.99609375,256,77,Clique-3
X0,0.9804202533772864,0.0,0.9990234375,1024,77,X0
X1,0.019269979833422685,0.0,0.9990234375,1024,77,X1
neighbor_X0,3.1339928960385235,68.12298334298075,0.9990234375,1024,77,neighbor_X0
neighbor_X1,0.07759605219185542,0.0,0.9990234375,1024,77,neighbor_X1
Clique-3,5.585332037188369,82.11344588203025,0.9990234375,1024,77,Clique-3
X0,1.079487142923282,7.386033643010085,0.999755859375,4096,77,X0
X1,0.0004774029504702497,0.0,0.999755859375,4096,77,X1
neighbor_X0,4.569271727045431,78.12001738794687,0.999755859375,4096,77,neighbor_X0
neighbor_X1,0.01489544467607449,0.0,0.999755859375,4096,77,neighbor_X1
Clique-3,4.784603353537457,79.10472853228599,0.999755859375,4096,77,Clique-3
X0,20.2185667124775,95.67229461690768,0.875,8,78,X0
X1,0.2770343505958637,0.0,0.875,8,78,X1
neighbor_X0,6.4632906744752745,86.46200451024838,0.875,8,78,neighbor_X0
neighbor_X1,0.35224275909320496,0.0,0.875,8,78,neighbor_X1
Clique-3,0.0,,0.875,8,78,Clique-3
X0,0.005116996518537523,0.0,0.9375,16,78,X0
X1,0.13767273205355238,0.0,0.9375,16,78,X1
neighbor_X0,1.664532368859068,43.6778750873678,0.9375,16,78,neighbor_X0
neighbor_X1,0.03070241161293439,0.0,0.9375,16,78,neighbor_X1
Clique-3,0.0,,0.9375,16,78,Clique-3
X0,0.17127789643298158,0.0,0.96875,32,78,X0
X1,0.015508351013603606,0.0,0.96875,32,78,X1
neighbor_X0,0.0012726974349067484,0.0,0.96875,32,78,neighbor_X0
neighbor_X1,3.721193877732338e-05,0.0,0.96875,32,78,neighbor_X1
Clique-3,0.0,,0.96875,32,78,Clique-3
X0,0.223276493160606,0.0,0.984375,64,78,X0
X1,0.305781521979082,0.0,0.984375,64,78,X1
neighbor_X0,1.7128368035910477,42.52955109697499,0.984375,64,78,neighbor_X0
neighbor_X1,0.00011241068282486157,0.0,0.984375,64,78,neighbor_X1
Clique-3,3.127722554438428,68.52741946042778,0.984375,64,78,Clique-3
X0,0.1750865481705524,0.0,0.99609375,256,78,X0
X1,4.935103073314222e-05,0.0,0.99609375,256,78,X1
neighbor_X0,3.648116227968815,72.69566845586492,0.99609375,256,78,neighbor_X0
neighbor_X1,0.03550571156462412,0.0,0.99609375,256,78,neighbor_X1
Clique-3,4.776343294289056,79.14526472184271,0.99609375,256,78,Clique-3
X0,0.8996212976941014,0.0,0.9990234375,1024,78,X0
X1,0.000825754475537158,0.0,0.9990234375,1024,78,X1
neighbor_X0,2.9569583841577214,66.2144911185631,0.9990234375,1024,78,neighbor_X0
neighbor_X1,0.037982570553562495,0.0,0.9990234375,1024,78,neighbor_X1
Clique-3,7.059571806903255,85.8486680945281,0.9990234375,1024,78,Clique-3
X0,0.9801319754527498,0.0,0.999755859375,4096,78,X0
X1,0.027771027920853453,0.0,0.999755859375,4096,78,X1
neighbor_X0,6.67947754514499,85.03242427842763,0.999755859375,4096,78,neighbor_X0
neighbor_X1,0.07638837974871698,0.0,0.999755859375,4096,78,neighbor_X1
Clique-3,5.2039763618748145,80.7886164376269,0.999755859375,4096,78,Clique-3
X0,0.01906311471768674,0.0,0.875,8,79,X0
X1,4.082958516577852,78.5694614224642,0.875,8,79,X1
neighbor_X0,4.539192675237813,80.72344439632852,0.875,8,79,neighbor_X0
neighbor_X1,2.4035663637712105e-05,0.0,0.875,8,79,neighbor_X1
Clique-3,0.0,,0.875,8,79,Clique-3
X0,0.39509256633677076,0.0,0.9375,16,79,X0
X1,0.5527166770979584,0.0,0.9375,16,79,X1
neighbor_X0,5.850992607720361,83.97707768827168,0.9375,16,79,neighbor_X0
neighbor_X1,2.215262689515881,57.679962541829326,0.9375,16,79,neighbor_X1
Clique-3,0.005087816936005397,0.0,0.9375,16,79,Clique-3
X0,0.37709584128730567,0.0,0.96875,32,79,X0
X1,0.04693455407801983,0.0,0.96875,32,79,X1
neighbor_X0,0.08261742515274378,0.0,0.96875,32,79,neighbor_X0
neighbor_X1,0.0005583619319969839,0.0,0.96875,32,79,neighbor_X1
Clique-3,0.000137488061230087,0.0,0.96875,32,79,Clique-3
X0,2.9335065300602228,66.44374267066003,0.984375,64,79,X0
X1,3.5043438816963286e-05,0.0,0.984375,64,79,X1
neighbor_X0,4.499704285994037,78.12356240688959,0.984375,64,79,neighbor_X0
neighbor_X1,0.026221331990562084,0.0,0.984375,64,79,neighbor_X1
Clique-3,0.32107944653594284,0.0,0.984375,64,79,Clique-3
X0,0.6873561345292879,0.0,0.99609375,256,79,X0
X1,0.13378860643497426,0.0,0.99609375,256,79,X1
neighbor_X0,4.238236349767423,76.49744686714648,0.99609375,256,79,neighbor_X0
neighbor_X1,0.3204761580518043,0.0,0.99609375,256,79,neighbor_X1
Clique-3,2.63073465731048,62.1362896774108,0.99609375,256,79,Clique-3
X0,0.7897796884318653,0.0,0.9990234375,1024,79,X0
X1,0.13480529724929377,0.0,0.9990234375,1024,79,X1
neighbor_X0,5.825246162018036,82.85010779434754,0.9990234375,1024,79,neighbor_X0
neighbor_X1,0.08831287546680228,0.0,0.9990234375,1024,79,neighbor_X1
Clique-3,7.0832109172379045,85.89589595491576,0.9990234375,1024,79,Clique-3
X0,1.2456934824310069,19.743028804810994,0.999755859375,4096,79,X0
X1,0.009481313348876478,0.0,0.999755859375,4096,79,X1
neighbor_X0,5.73194228814019,82.55816599124579,0.999755859375,4096,79,neighbor_X0
neighbor_X1,0.006715776207798221,0.0,0.999755859375,4096,79,neighbor_X1
Clique-3,4.114475043880362,75.70149657701825,0.999755859375,4096,79,Clique-3
X0,0.14601423735401567,0.0,0.875,8,80,X0
X1,24.44873617089408,96.42108289817584,0.875,8,80,X1
neighbor_X0,10.061821690126289,91.3037616154673,0.875,8,80,neighbor_X0
neighbor_X1,0.00016324052630288445,0.0,0.875,8,80,neighbor_X1
Clique-3,0.0,,0.875,8,80,Clique-3
X0,0.0034658530704860333,0.0,0.9375,16,80,X0
X1,0.09597190333761711,0.0,0.9375,16,80,X1
neighbor_X0,0.00040809353171017393,0.0,0.9375,16,80,neighbor_X0
neighbor_X1,0.0020586562701506318,0.0,0.9375,16,80,neighbor_X1
Clique-3,0.0,,0.9375,16,80,Clique-3
X0,0.12234360333420999,0.0,0.96875,32,80,X0
X1,0.07727341241264793,0.0,0.96875,32,80,X1
neighbor_X0,0.01724379012664579,0.0,0.96875,32,80,neighbor_X0
neighbor_X1,0.022130167685818804,0.0,0.96875,32,80,neighbor_X1
Clique-3,0.0,,0.96875,32,80,Clique-3
X0,0.5368374618324881,0.0,0.984375,64,80,X0
X1,0.09026723845488055,0.0,0.984375,64,80,X1
neighbor_X0,7.2124441807706345,86.3517141300798,0.984375,64,80,neighbor_X0
neighbor_X1,1.9799713626206707,50.28337184144467,0.984375,64,80,neighbor_X1
Clique-3,4.646376338849462,78.81413539903332,0.984375,64,80,Clique-3
X0,2.2911049981372105,56.52343516295076,0.99609375,256,80,X0
X1,0.014655983848989295,0.0,0.99609375,256,80,X1
neighbor_X0,1.768577720574445,43.6782597444198,0.99609375,256,80,neighbor_X0
neighbor_X1,0.023176568764389997,0.0,0.99609375,256,80,neighbor_X1
Clique-3,3.523542021651827,71.73032863297502,0.99609375,256,80,Clique-3
X0,1.1508078315778718,13.189377923311516,0.9990234375,1024,80,X0
X1,0.01365143374499873,0.0,0.9990234375,1024,80,X1
neighbor_X0,4.358844068457906,77.08054195539417,0.9990234375,1024,80,neighbor_X0
neighbor_X1,0.10979057729253058,0.0,0.9990234375,1024,80,neighbor_X1
Clique-3,5.335444209121206,81.27572141430849,0.9990234375,1024,80,Clique-3
X0,1.1360995694593639,12.001035274509064,0.999755859375,4096,80,X0
X1,0.004116550610366452,0.0,0.999755859375,4096,80,X1
neighbor_X0,7.50793128799382,86.6840036086406,0.999755859375,4096,80,neighbor_X0
neighbor_X1,0.021404425938673564,0.0,0.999755859375,4096,80,neighbor_X1
Clique-3,5.406511989866665,81.50830218727295,0.999755859375,4096,80,Clique-3
X0,10.253552012692769,91.46637185907043,0.875,8,81,X0
X1,8.214164091038676,89.34766836524985,0.875,8,81,X1
neighbor_X0,9.146978820969203,90.43399993455668,0.875,8,81,neighbor_X0
neighbor_X1,5.5988199852715015,84.37170685426906,0.875,8,81,neighbor_X1
Clique-3,8.94053631981017,90.21311508951425,0.875,8,81,Clique-3
X0,0.0011610679229224858,0.0,0.9375,16,81,X0
X1,0.01064885578159385,0.0,0.9375,16,81,X1
neighbor_X0,0.0006796172006374511,0.0,0.9375,16,81,neighbor_X0
neighbor_X1,0.43565628845346804,0.0,0.9375,16,81,neighbor_X1
Clique-3,0.0,,0.9375,16,81,Clique-3
X0,0.026408307207927695,0.0,0.96875,32,81,X0
X1,0.46503370877624395,0.0,0.96875,32,81,X1
neighbor_X0,2.5559540445837796,62.09830133476619,0.96875,32,81,neighbor_X0
neighbor_X1,0.01659866410489119,0.0,0.96875,32,81,neighbor_X1
Clique-3,0.0,,0.96875,32,81,Clique-3
X0,4.238432389380527,76.7750217635565,0.984375,64,81,X0
X1,0.11042798395187016,0.0,0.984375,64,81,X1
neighbor_X0,0.018503409590907467,0.0,0.984375,64,81,neighbor_X0
neighbor_X1,0.10256097560580658,0.0,0.984375,64,81,neighbor_X1
Clique-3,0.6378413138814674,0.0,0.984375,64,81,Clique-3
X0,1.0475917250639335,4.915844009820775,0.99609375,256,81,X0
X1,0.0014162423482753281,0.0,0.99609375,256,81,X1
neighbor_X0,4.091449966019267,75.6542605122179,0.99609375,256,81,neighbor_X0
neighbor_X1,0.1430931201565915,0.0,0.99609375,256,81,neighbor_X1
Clique-3,4.267353885820464,76.65781239025398,0.99609375,256,81,Clique-3
X0,0.6666843541189229,0.0,0.9990234375,1024,81,X0
X1,0.00026895011460397367,0.0,0.9990234375,1024,81,X1
neighbor_X0,4.789168642942499,79.13994031151526,0.9990234375,1024,81,neighbor_X0
neighbor_X1,0.01592817081243278,0.0,0.9990234375,1024,81,neighbor_X1
Clique-3,6.393112183763923,84.37344115379142,0.9990234375,1024,81,Clique-3
X0,1.3887594654955615,28.010869829193236,0.999755859375,4096,81,X0
X1,0.00840699345357419,0.0,0.999755859375,4096,81,X1
neighbor_X0,4.66206704074722,78.55552374865115,0.999755859375,4096,81,neighbor_X0
neighbor_X1,0.0267564144701246,0.0,0.999755859375,4096,81,neighbor_X1
Clique-3,5.33526298242159,81.2613574500647,0.999755859375,4096,81,Clique-3
X0,0.5907509200440306,0.0,0.875,8,82,X0
X1,14.994631634646115,94.1645782215933,0.875,8,82,X1
neighbor_X0,0.022268485411724923,0.0,0.875,8,82,neighbor_X0
neighbor_X1,0.0004100443022041979,0.0,0.875,8,82,neighbor_X1
Clique-3,0.0,,0.875,8,82,Clique-3
X0,0.032027029599170254,0.0,0.9375,16,82,X0
X1,0.0005937024876949248,0.0,0.9375,16,82,X1
neighbor_X0,0.0340901008219609,0.0,0.9375,16,82,neighbor_X0
neighbor_X1,0.003976648402668843,0.0,0.9375,16,82,neighbor_X1
Clique-3,0.0,,0.9375,16,82,Clique-3
X0,3.8652744684055356,74.93709675940248,0.96875,32,82,X0
X1,1.132437026875973,14.454404350194414,0.96875,32,82,X1
neighbor_X0,1.610916327166032,39.86341911970987,0.96875,32,82,neighbor_X0
neighbor_X1,0.0005165040795504709,0.0,0.96875,32,82,neighbor_X1
Clique-3,0.8872067508667859,0.0,0.96875,32,82,Clique-3
X0,0.005693985194648159,0.0,0.984375,64,82,X0
X1,0.009603490869213287,0.0,0.984375,64,82,X1
neighbor_X0,3.4864816000391547,71.76594880096471,0.984375,64,82,neighbor_X0
neighbor_X1,0.008953987743803814,0.0,0.984375,64,82,neighbor_X1
Clique-3,1.9934171264036984,50.61871462016081,0.984375,64,82,Clique-3
X0,2.2183326557985614,55.09718763791883,0.99609375,256,82,X0
X1,0.14496953606030302,0.0,0.99609375,256,82,X1
neighbor_X0,5.640662007429455,82.34083608115465,0.99609375,256,82,neighbor_X0
neighbor_X1,0.013444400372311299,0.0,0.99609375,256,82,neighbor_X1
Clique-3,4.976156397649149,79.98266793884176,0.99609375,256,82,Clique-3
X0,0.7948431456919319,0.0,0.9990234375,1024,82,X0
X1,0.03982849239732378,0.0,0.9990234375,1024,82,X1
neighbor_X0,4.898554238405197,79.60574918886172,0.9990234375,1024,82,neighbor_X0
neighbor_X1,0.06327447014196409,0.0,0.9990234375,1024,82,neighbor_X1
Clique-3,7.311563847637901,86.33639179909852,0.9990234375,1024,82,Clique-3
X0,0.9318745979177524,0.0,0.999755859375,4096,82,X0
X1,0.00034212781049855424,0.0,0.999755859375,4096,82,X1
neighbor_X0,5.894855156375644,83.040196360148,0.999755859375,4096,82,neighbor_X0
neighbor_X1,8.945807277812396e-05,0.0,0.999755859375,4096,82,neighbor_X1
Clique-3,4.720047788596926,78.8189462447755,0.999755859375,4096,82,Clique-3
X0,0.03581587449684214,0.0,0.875,8,83,X0
X1,1.0873972852862104,19.53262971686617,0.875,8,83,X1
neighbor_X0,1.315074619602827e-05,0.0,0.875,8,83,neighbor_X0
neighbor_X1,0.002526091578455106,0.0,0.875,8,83,neighbor_X1
Clique-3,0.006496393952311043,0.0,0.875,8,83,Clique-3
X0,0.016593309372529834,0.0,0.9375,16,83,X0
X1,0.043141185045082894,0.0,0.9375,16,83,X1
neighbor_X0,15.908504131015075,94.10692550173678,0.9375,16,83,neighbor_X0
neighbor_X1,0.0014360991876048194,0.0,0.9375,16,83,neighbor_X1
Clique-3,0.0,,0.9375,16,83,Clique-3
X0,0.6504148530423477,0.0,0.96875,32,83,X0
X1,1.013357303845146,4.401932435468247,0.96875,32,83,X1
neighbor_X0,0.0006418838144869792,0.0,0.96875,32,83,neighbor_X0
neighbor_X1,0.034207159625488676,0.0,0.96875,32,83,neighbor_X1
Clique-3,1.5764142037938202,38.547242363803065,0.96875,32,83,Clique-3
X0,0.6012888207152649,0.0,0.984375,64,83,X0
X1,0.44082441911068787,0.0,0.984375,64,83,X1
neighbor_X0,2.3108231616283517,57.40154346962892,0.984375,64,83,neighbor_X0
neighbor_X1,0.03629809674524112,0.0,0.984375,64,83,neighbor_X1
Clique-3,1.2663580150961438,22.26724289139791,0.984375,64,83,Clique-3
X0,1.354430079233381,26.456613355500966,0.99609375,256,83,X0
X1,0.005092103923843359,0.0,0.99609375,256,83,X1
neighbor_X0,0.3678327240809293,0.0,0.99609375,256,83,neighbor_X0
neighbor_X1,0.05737174495753996,0.0,0.99609375,256,83,neighbor_X1
Clique-3,4.9397236364783605,79.8350307971857,0.99609375,256,83,Clique-3
X0,0.38304687347462213,0.0,0.9990234375,1024,83,X0
X1,0.027714439385697544,0.0,0.9990234375,1024,83,X1
neighbor_X0,3.106573290036554,67.84162663394801,0.9990234375,1024,83,neighbor_X0
neighbor_X1,0.025717604159354215,0.0,0.9990234375,1024,83,neighbor_X1
Clique-3,5.954326926500437,83.22189141053495,0.9990234375,1024,83,Clique-3
X0,1.5462635169252033,35.34375942833806,0.999755859375,4096,83,X0
X1,0.027005635610261623,0.0,0.999755859375,4096,83,X1
neighbor_X0,6.2878279443524505,84.10013969493309,0.999755859375,4096,83,neighbor_X0
neighbor_X1,0.008217722148152334,0.0,0.999755859375,4096,83,neighbor_X1
Clique-3,5.471367831718293,81.72749685043522,0.999755859375,4096,83,Clique-3
X0,0.013060713639436297,0.0,0.875,8,84,X0
X1,0.0233337215277858,0.0,0.875,8,84,X1
neighbor_X0,0.0019665985040241904,0.0,0.875,8,84,neighbor_X0
neighbor_X1,0.00032195036718990033,0.0,0.875,8,84,neighbor_X1
Clique-3,0.0,,0.875,8,84,Clique-3
X0,0.10294136376995613,0.0,0.9375,16,84,X0
X1,1.2754942490427137,26.49908059533673,0.9375,16,84,X1
neighbor_X0,0.007994381165969396,0.0,0.9375,16,84,neighbor_X0
neighbor_X1,0.009491159117229753,0.0,0.9375,16,84,neighbor_X1
Clique-3,0.0,,0.9375,16,84,Clique-3
X0,0.0005526311424106402,0.0,0.96875,32,84,X0
X1,1.2280427077556846,21.114307028422182,0.96875,32,84,X1
neighbor_X0,0.003518677317318035,0.0,0.96875,32,84,neighbor_X0
neighbor_X1,0.0051405114622744465,0.0,0.96875,32,84,neighbor_X1
Clique-3,0.6750198890996469,0.0,0.96875,32,84,Clique-3
X0,0.15476998600824554,0.0,0.984375,64,84,X0
X1,0.09526333133906548,0.0,0.984375,64,84,X1
neighbor_X0,1.8734389482339917,47.456254129448574,0.984375,64,84,neighbor_X0
neighbor_X1,0.025396385478291473,0.0,0.984375,64,84,neighbor_X1
Clique-3,2.2056820892270377,55.37094829722421,0.984375,64,84,Clique-3
X0,1.8860816271423553,47.187134657093075,0.99609375,256,84,X0
X1,0.10478486154281025,0.0,0.99609375,256,84,X1
neighbor_X0,7.3458168933792996,86.4399866691781,0.99609375,256,84,neighbor_X0
neighbor_X1,0.0056656780617715796,0.0,0.99609375,256,84,neighbor_X1
Clique-3,8.498751086123079,88.27952789879397,0.99609375,256,84,Clique-3
X0,1.6720992015562728,40.25333924146492,0.9990234375,1024,84,X0
X1,0.004073308178360166,0.0,0.9990234375,1024,84,X1
neighbor_X0,5.38029422266953,81.43180658614025,0.9990234375,1024,84,neighbor_X0
neighbor_X1,0.013433594861563168,0.0,0.9990234375,1024,84,neighbor_X1
Clique-3,7.354515968623036,86.41619051801388,0.9990234375,1024,84,Clique-3
X0,1.1742471210524439,14.859841557120651,0.999755859375,4096,84,X0
X1,0.0012752138865664985,0.0,0.999755859375,4096,84,X1
neighbor_X0,5.2480970203603325,80.9501261981937,0.999755859375,4096,84,neighbor_X0
neighbor_X1,0.00703491077194451,0.0,0.999755859375,4096,84,neighbor_X1
Clique-3,4.50070053986729,77.78666119820362,0.999755859375,4096,84,Clique-3
X0,22.168756257019762,96.05300365137566,0.875,8,85,X0
X1,43.2845827443306,97.97849501017863,0.875,8,85,X1
neighbor_X0,0.030871383583951237,0.0,0.875,8,85,neighbor_X0
neighbor_X1,0.0009820323978065382,0.0,0.875,8,85,neighbor_X1
Clique-3,0.0,,0.875,8,85,Clique-3
X0,0.30097338172134397,0.0,0.9375,16,85,X0
X1,0.2940479109514791,0.0,0.9375,16,85,X1
neighbor_X0,1.2084146974580633e-05,0.0,0.9375,16,85,neighbor_X0
neighbor_X1,1.674384276568148,44.00926877302509,0.9375,16,85,neighbor_X1
Clique-3,0.013806662267613854,0.0,0.9375,16,85,Clique-3
X0,0.024994658993067125,0.0,0.96875,32,85,X0
X1,0.6609474242492619,0.0,0.96875,32,85,X1
neighbor_X0,17.77936464699701,94.55126761144626,0.96875,32,85,neighbor_X0
neighbor_X1,2.394631818409325,59.54492909713742,0.96875,32,85,neighbor_X1
Clique-3,0.008112170832647238,0.0,0.96875,32,85,Clique-3
X0,1.550591421866036,36.51615853676214,0.984375,64,85,X0
X1,0.11451077955493709,0.0,0.984375,64,85,X1
neighbor_X0,1.198544954544873,17.869163249383533,0.984375,64,85,neighbor_X0
neighbor_X1,0.04245345762298848,0.0,0.984375,64,85,neighbor_X1
Clique-3,1.0169838593264342,3.206428403694785,0.984375,64,85,Clique-3
X0,2.1452759021068113,53.56803528060115,0.99609375,256,85,X0
X1,0.019738423707311683,0.0,0.99609375,256,85,X1
neighbor_X0,1.4396850335258962,30.811689584596706,0.99609375,256,85,neighbor_X0
neighbor_X1,0.0037473149050505907,0.0,0.99609375,256,85,neighbor_X1
Clique-3,4.958755079923527,79.9124228975761,0.99609375,256,85,Clique-3
X0,0.870484694468293,0.0,0.9990234375,1024,85,X0
X1,0.0026238082767516832,0.0,0.9990234375,1024,85,X1
neighbor_X0,5.151751862669901,80.6080831505294,0.9990234375,1024,85,neighbor_X0
neighbor_X1,0.017345664138450213,0.0,0.9990234375,1024,85,neighbor_X1
Clique-3,6.617506114916054,84.90332430145895,0.9990234375,1024,85,Clique-3
X0,0.7882840114250131,0.0,0.999755859375,4096,85,X0
X1,0.00035188634519993096,0.0,0.999755859375,4096,85,X1
neighbor_X0,5.648791146410963,82.3014193043726,0.999755859375,4096,85,neighbor_X0
neighbor_X1,0.014084142077485682,0.0,0.999755859375,4096,85,neighbor_X1
Clique-3,5.10619899583177,80.42074231358573,0.999755859375,4096,85,Clique-3
X0,0.3637131693211809,0.0,0.875,8,86,X0
X1,0.18890852881219666,0.0,0.875,8,86,X1
neighbor_X0,0.003013267080557244,0.0,0.875,8,86,neighbor_X0
neighbor_X1,8.526259443404168,89.73758650193443,0.875,8,86,neighbor_X1
Clique-3,0.0,,0.875,8,86,Clique-3
X0,0.5316856082214401,0.0,0.9375,16,86,X0
X1,0.15303481169845368,0.0,0.9375,16,86,X1
neighbor_X0,19.947230002255736,95.3000993125663,0.9375,16,86,neighbor_X0
neighbor_X1,0.003649664340406524,0.0,0.9375,16,86,neighbor_X1
Clique-3,0.0,,0.9375,16,86,Clique-3
X0,0.002626450481694764,0.0,0.96875,32,86,X0
X1,1.3414221359232814,27.781868655893067,0.96875,32,86,X1
neighbor_X0,0.04630338383433019,0.0,0.96875,32,86,neighbor_X0
neighbor_X1,0.019403696652617982,0.0,0.96875,32,86,neighbor_X1
Clique-3,0.0016489868264438982,0.0,0.96875,32,86,Clique-3
X0,0.1279088266601428,0.0,0.984375,64,86,X0
X1,0.9956136986103814,1.1288212110849531,0.984375,64,86,X1
neighbor_X0,1.633590316043866,39.74162369033246,0.984375,64,86,neighbor_X0
neighbor_X1,0.06302944511934347,0.0,0.984375,64,86,neighbor_X1
Clique-3,0.28653122404894976,0.0,0.984375,64,86,Clique-3
X0,0.8077502630725562,0.0,0.99609375,256,86,X0
X1,0.03277876505313397,0.0,0.99609375,256,86,X1
neighbor_X0,1.8849507163244195,47.15544860810239,0.99609375,256,86,neighbor_X0
neighbor_X1,0.14524492947144077,0.0,0.99609375,256,86,neighbor_X1
Clique-3,4.454929861598707,77.64064124586376,0.99609375,256,86,Clique-3
X0,0.6504541716940768,0.0,0.9990234375,1024,86,X0
X1,0.0038055347405855228,0.0,0.9990234375,1024,86,X1
neighbor_X0,3.177505827135299,68.55950887741798,0.9990234375,1024,86,neighbor_X0
neighbor_X1,0.030105953155440183,0.0,0.9990234375,1024,86,neighbor_X1
Clique-3,5.794073635874128,82.75784016077176,0.9990234375,1024,86,Clique-3
X0,1.1636348617882102,14.083369946597333,0.999755859375,4096,86,X0
X1,0.003164030861072949,0.0,0.999755859375,4096,86,X1
neighbor_X0,6.802980284067857,85.30414880495297,0.999755859375,4096,86,neighbor_X0
neighbor_X1,0.07191822982088916,0.0,0.999755859375,4096,86,neighbor_X1
Clique-3,5.326538825161049,81.23066606306446,0.999755859375,4096,86,Clique-3
X0,6.636449624028049,86.81523932869226,0.875,8,87,X0
X1,0.10839578024468094,0.0,0.875,8,87,X1
neighbor_X0,34.98725009244736,97.49908896044138,0.875,8,87,neighbor_X0
neighbor_X1,0.6280835004072999,0.0,0.875,8,87,neighbor_X1
Clique-3,0.0,,0.875,8,87,Clique-3
X0,0.23916848662850235,0.0,0.9375,16,87,X0
X1,0.019419197396878505,0.0,0.9375,16,87,X1
neighbor_X0,0.0005840530462120068,0.0,0.9375,16,87,neighbor_X0
neighbor_X1,0.0006947055886607803,0.0,0.9375,16,87,neighbor_X1
Clique-3,0.012527631024128393,0.0,0.9375,16,87,Clique-3
X0,0.0907177240093977,0.0,0.96875,32,87,X0
X1,0.0012418321528759914,0.0,0.96875,32,87,X1
neighbor_X0,0.007977353913207736,0.0,0.96875,32,87,neighbor_X0
neighbor_X1,0.048967902178835836,0.0,0.96875,32,87,neighbor_X1
Clique-3,0.0,,0.96875,32,87,Clique-3
X0,1.8471813442651064,46.709347024526735,0.984375,64,87,X0
X1,1.2537049529235147,21.48272225418462,0.984375,64,87,X1
neighbor_X0,2.135751071402511,53.90965673946365,0.984375,64,87,neighbor_X0
neighbor_X1,0.9704562625534945,0.0,0.984375,64,87,neighbor_X1
Clique-3,0.060821102656740865,0.0,0.984375,64,87,Clique-3
X0,2.7736885886458533,64.0877582985513,0.99609375,256,87,X0
X1,0.05662528790992353,0.0,0.99609375,256,87,X1
neighbor_X0,4.617953332526348,78.42997366421922,0.99609375,256,87,neighbor_X0
neighbor_X1,0.908726435362569,0.0,0.99609375,256,87,neighbor_X1
Clique-3,10.818070668064564,90.79231611103712,0.99609375,256,87,Clique-3
X0,1.34302946948901,25.61418344155143,0.9990234375,1024,87,X0
X1,0.0007130577432726923,0.0,0.9990234375,1024,87,X1
neighbor_X0,3.018486612526322,66.903168185203,0.9990234375,1024,87,neighbor_X0
neighbor_X1,2.6012014598119e-05,0.0,0.9990234375,1024,87,neighbor_X1
Clique-3,8.191792787740074,87.8045812023572,0.9990234375,1024,87,Clique-3
X0,1.4376837604837858,30.460655753767536,0.999755859375,4096,87,X0
X1,0.006648187452465401,0.0,0.999755859375,4096,87,X1
neighbor_X0,4.976118586156471,79.90892214352941,0.999755859375,4096,87,neighbor_X0
neighbor_X1,0.004234341452068122,0.0,0.999755859375,4096,87,neighbor_X1
Clique-3,5.406132558830588,81.50700434191242,0.999755859375,4096,87,Clique-3
X0,0.006093325404574523,0.0,0.875,8,88,X0
X1,0.024422800622682865,0.0,0.875,8,88,X1
neighbor_X0,0.00018195613770892262,0.0,0.875,8,88,neighbor_X0
neighbor_X1,1.9893612142556205,56.01603199409879,0.875,8,88,neighbor_X1
Clique-3,0.0,,0.875,8,88,Clique-3
X0,0.6480840344223716,0.0,0.9375,16,88,X0
X1,0.596269778142157,0.0,0.9375,16,88,X1
neighbor_X0,0.01110989201145953,0.0,0.9375,16,88,neighbor_X0
neighbor_X1,0.016324679222571914,0.0,0.9375,16,88,neighbor_X1
Clique-3,0.015132470360447027,0.0,0.9375,16,88,Clique-3
X0,1.1371352040351423,14.807843732005198,0.96875,32,88,X0
X1,0.09146663575681854,0.0,0.96875,32,88,X1
neighbor_X0,0.025703195184226625,0.0,0.96875,32,88,neighbor_X0
neighbor_X1,0.00025204678576162733,0.0,0.96875,32,88,neighbor_X1
Clique-3,0.007621585737859408,0.0,0.96875,32,88,Clique-3
X0,0.00041781615907596106,0.0,0.984375,64,88,X0
X1,0.004202441533497579,0.0,0.984375,64,88,X1
neighbor_X0,1.8905367762337346,47.93145458079691,0.984375,64,88,neighbor_X0
neighbor_X1,0.028824094099198734,0.0,0.984375,64,88,neighbor_X1
Clique-3,0.45022248124479286,0.0,0.984375,64,88,Clique-3
X0,0.38931177446838305,0.0,0.99609375,256,88,X0
X1,0.1805507634011476,0.0,0.99609375,256,88,X1
neighbor_X0,3.266600652526277,69.50671796291796,0.99609375,256,88,neighbor_X0
neighbor_X1,0.019083911057124467,0.0,0.99609375,256,88,neighbor_X1
Clique-3,3.113445252475675,68.00670417416366,0.99609375,256,88,Clique-3
