,Q,I2,df,Noise,repeat,index
Clique-3,5.199407866290014,80.77184891606971,0.99975,64,39,Clique-3
X0,0.007114842713995385,0.0,0.99975,256,39,X0
X1,6.145851146314973e-05,0.0,0.99975,256,39,X1
neighbor_X0,0.04621352777212499,0.0,0.99975,256,39,neighbor_X0
neighbor_X1,6.214666326617081e-06,0.0,0.99975,256,39,neighbor_X1
Clique-3,0.050365878714246734,0.0,0.99975,256,39,Clique-3
X0,0.41608309213064837,0.0,0.99975,4096,39,X0
X1,0.00402505202676049,0.0,0.99975,4096,39,X1
neighbor_X0,1.5950633496014157,37.322238627711954,0.99975,4096,39,neighbor_X0
neighbor_X1,0.018542232939360543,0.0,0.99975,4096,39,neighbor_X1
Clique-3,1.2756410792004094,21.627641481516253,0.99975,4096,39,Clique-3
X0,0.9844203687564728,0.0,0.99975,0,40,X0
X1,0.010055205707059943,0.0,0.99975,0,40,X1
neighbor_X0,6.081791870557294,83.56158807669968,0.99975,0,40,neighbor_X0
neighbor_X1,0.05178870040505603,0.0,0.99975,0,40,neighbor_X1
Clique-3,5.224807333253819,80.86532313570706,0.99975,0,40,Clique-3
X0,1.119592600442707,10.704125803914664,0.99975,1,40,X0
X1,0.016281847219730833,0.0,0.99975,1,40,X1
neighbor_X0,5.2201170513366355,80.84813060381454,0.99975,1,40,neighbor_X0
neighbor_X1,0.052105800067185896,0.0,0.99975,1,40,neighbor_X1
Clique-3,5.375981291244294,81.40339510428981,0.99975,1,40,Clique-3
X0,1.2123172884257665,17.533964949208308,0.99975,16,40,X0
X1,0.0013982128030023465,0.0,0.99975,16,40,X1
neighbor_X0,4.256937601264746,76.51480727124184,0.99975,16,40,neighbor_X0
neighbor_X1,0.00888698947203907,0.0,0.99975,16,40,neighbor_X1
Clique-3,5.09445201993544,80.3757107518569,0.99975,16,40,Clique-3
X0,0.0008388417227385316,0.0,0.99975,64,40,X0
X1,1.0845685740514e-06,0.0,0.99975,64,40,X1
neighbor_X0,0.0027079407232833263,0.0,0.99975,64,40,neighbor_X0
neighbor_X1,1.8863080312228741e-06,0.0,0.99975,64,40,neighbor_X1
Clique-3,0.0029501420296234424,0.0,0.99975,64,40,Clique-3
X0,0.915442276289378,0.0,0.99975,256,40,X0
X1,0.00010001414432049007,0.0,0.99975,256,40,X1
neighbor_X0,3.5515064737156203,71.84997388012495,0.99975,256,40,neighbor_X0
neighbor_X1,0.122453016699394,0.0,0.99975,256,40,neighbor_X1
Clique-3,4.763115307231843,79.01058581382486,0.99975,256,40,Clique-3
X0,1.0996567978048433,9.085270786692647,0.99975,4096,40,X0
X1,0.01018998907859167,0.0,0.99975,4096,40,X1
neighbor_X0,4.67899318443776,78.63322384556685,0.99975,4096,40,neighbor_X0
neighbor_X1,0.0015763827028964497,0.0,0.99975,4096,40,neighbor_X1
Clique-3,5.637326290533094,82.26552893205942,0.99975,4096,40,Clique-3
X0,1.0549557211857168,5.232989411505189,0.99975,0,41,X0
X1,7.856875877896377e-05,0.0,0.99975,0,41,X1
neighbor_X0,5.657572231632518,82.32899273631514,0.99975,0,41,neighbor_X0
neighbor_X1,0.025767584567323528,0.0,0.99975,0,41,neighbor_X1
Clique-3,5.060632389492815,80.24456385973144,0.99975,0,41,Clique-3
X0,1.26189061717191,20.77364025095988,0.99975,1,41,X0
X1,0.0003364625582544826,0.0,0.99975,1,41,X1
neighbor_X0,5.850153241969449,82.91070406792566,0.99975,1,41,neighbor_X0
neighbor_X1,0.00013484652103593148,0.0,0.99975,1,41,neighbor_X1
Clique-3,4.595916732468838,78.24699492623415,0.99975,1,41,Clique-3
X0,0.8303580063143416,0.0,0.99975,16,41,X0
X1,0.00035519182693619235,0.0,0.99975,16,41,X1
neighbor_X0,4.327382945369542,76.8971220568827,0.99975,16,41,neighbor_X0
neighbor_X1,0.0002805771477839523,0.0,0.99975,16,41,neighbor_X1
Clique-3,5.137288194934384,80.53934367579762,0.99975,16,41,Clique-3
X0,0.9684695517402622,0.0,0.99975,64,41,X0
X1,1.6894969319518048e-05,0.0,0.99975,64,41,X1
neighbor_X0,5.676098569844528,82.38666951079068,0.99975,64,41,neighbor_X0
neighbor_X1,0.0014995460843648326,0.0,0.99975,64,41,neighbor_X1
Clique-3,5.263571572689702,81.00624288672635,0.99975,64,41,Clique-3
X0,1.157358257442127,13.617931736233206,0.99975,256,41,X0
X1,0.012514705911460271,0.0,0.99975,256,41,X1
neighbor_X0,4.433684785251976,77.45103568648979,0.99975,256,41,neighbor_X0
neighbor_X1,0.018609607556675834,0.0,0.99975,256,41,neighbor_X1
Clique-3,4.37479703023706,77.14751123103359,0.99975,256,41,Clique-3
X0,0.0018090882718382736,0.0,0.99975,4096,41,X0
X1,3.890160514752234e-05,0.0,0.99975,4096,41,X1
neighbor_X0,0.00748933761443631,0.0,0.99975,4096,41,neighbor_X0
neighbor_X1,6.403347625856614e-05,0.0,0.99975,4096,41,neighbor_X1
Clique-3,0.009365726699616841,0.0,0.99975,4096,41,Clique-3
X0,1.2491218405367186,19.963772343422423,0.99975,0,42,X0
X1,0.0009537364530217438,0.0,0.99975,0,42,X1
neighbor_X0,4.78639334979104,79.11266527972161,0.99975,0,42,neighbor_X0
neighbor_X1,0.0046690182412910605,0.0,0.99975,0,42,neighbor_X1
Clique-3,4.946585448044165,79.78908864507147,0.99975,0,42,Clique-3
X0,1.152081316970477,13.222271269101805,0.99975,1,42,X0
X1,0.004650974783374282,0.0,0.99975,1,42,X1
neighbor_X0,6.049321544370521,83.47335328983522,0.99975,1,42,neighbor_X0
neighbor_X1,0.0010033697877210859,0.0,0.99975,1,42,neighbor_X1
Clique-3,5.062314490047216,80.25112817535216,0.99975,1,42,Clique-3
X0,1.0061772385319254,0.63877796930719,0.99975,16,42,X0
X1,0.020559248897442914,0.0,0.99975,16,42,X1
neighbor_X0,4.539439624675235,77.97635649639187,0.99975,16,42,neighbor_X0
neighbor_X1,0.027418160700267414,0.0,0.99975,16,42,neighbor_X1
Clique-3,4.915520269131548,79.66135942357468,0.99975,16,42,Clique-3
X0,1.0832507595025787,7.708349961455056,0.99975,64,42,X0
X1,9.861905101304094e-05,0.0,0.99975,64,42,X1
neighbor_X0,3.9185976786268903,74.48704659187364,0.99975,64,42,neighbor_X0
neighbor_X1,7.554355401448054e-05,0.0,0.99975,64,42,neighbor_X1
Clique-3,4.223451306793051,76.3286012462843,0.99975,64,42,Clique-3
X0,0.8668628702050908,0.0,0.99975,256,42,X0
X1,2.322573790993167e-06,0.0,0.99975,256,42,X1
neighbor_X0,4.555001314353047,78.05159799076817,0.99975,256,42,neighbor_X0
neighbor_X1,0.015077104449126747,0.0,0.99975,256,42,neighbor_X1
Clique-3,3.9662756327270916,74.79373365404254,0.99975,256,42,Clique-3
X0,0.0028903276595454138,0.0,0.99975,4096,42,X0
X1,0.00011308034367180084,0.0,0.99975,4096,42,X1
neighbor_X0,0.012288507922123389,0.0,0.99975,4096,42,neighbor_X0
neighbor_X1,0.00022757940305909334,0.0,0.99975,4096,42,neighbor_X1
Clique-3,0.015536197395819566,0.0,0.99975,4096,42,Clique-3
X0,1.5391249406935077,35.04425965902892,0.99975,0,43,X0
X1,0.010603792950557885,0.0,0.99975,0,43,X1
neighbor_X0,7.824264138714052,87.22244057363442,0.99975,0,43,neighbor_X0
neighbor_X1,0.014746139656829587,0.0,0.99975,0,43,neighbor_X1
Clique-3,4.921176619541038,79.6847364504215,0.99975,0,43,Clique-3
X0,1.3513598434654581,26.01896490898988,0.99975,1,43,X0
X1,0.0003358018010953719,0.0,0.99975,1,43,X1
neighbor_X0,6.126727819748013,83.68215417081939,0.99975,1,43,neighbor_X0
neighbor_X1,0.12486265858260745,0.0,0.99975,1,43,neighbor_X1
Clique-3,4.940931554023503,79.76596135629761,0.99975,1,43,Clique-3
X0,1.1816483936936326,15.393614095733591,0.99975,16,43,X0
X1,0.0068853706667285006,0.0,0.99975,16,43,X1
neighbor_X0,6.060968037527676,83.50511017695769,0.99975,16,43,neighbor_X0
neighbor_X1,0.020474707352045513,0.0,0.99975,16,43,neighbor_X1
Clique-3,5.576860943903122,82.07324855225282,0.99975,16,43,Clique-3
X0,1.1825028869157463,15.45475186047199,0.99975,64,43,X0
X1,0.0039040955639560115,0.0,0.99975,64,43,X1
neighbor_X0,5.177301829779528,80.68974858198342,0.99975,64,43,neighbor_X0
neighbor_X1,0.02894834863958522,0.0,0.99975,64,43,neighbor_X1
Clique-3,5.087398062825141,80.34850059590546,0.99975,64,43,Clique-3
X0,1.5389469238048996,35.03674593739637,0.99975,256,43,X0
X1,0.006261112569565088,0.0,0.99975,256,43,X1
neighbor_X0,5.328542479926833,81.23783372721226,0.99975,256,43,neighbor_X0
neighbor_X1,0.022612903178610796,0.0,0.99975,256,43,neighbor_X1
Clique-3,5.1700590292044835,80.66269660844026,0.99975,256,43,Clique-3
X0,0.0012692790895650148,0.0,0.99975,4096,43,X0
X1,2.8792520627637464e-06,0.0,0.99975,4096,43,X1
neighbor_X0,0.00759351929578194,0.0,0.99975,4096,43,neighbor_X0
neighbor_X1,1.3002544645732794e-06,0.0,0.99975,4096,43,neighbor_X1
Clique-3,0.00810814652393704,0.0,0.99975,4096,43,Clique-3
X0,1.3368093425046528,25.213718350676444,0.99975,0,44,X0
X1,0.011261040402090453,0.0,0.99975,0,44,X1
neighbor_X0,5.385670165651663,81.4368505821962,0.99975,0,44,neighbor_X0
neighbor_X1,0.028622760217828832,0.0,0.99975,0,44,neighbor_X1
Clique-3,5.0518398098937425,80.21018010028651,0.99975,0,44,Clique-3
X0,1.1591433209751498,13.750958840970359,0.99975,1,44,X0
X1,0.004147436968852494,0.0,0.99975,1,44,X1
neighbor_X0,6.15304323014679,83.75194253305858,0.99975,1,44,neighbor_X0
neighbor_X1,0.030832520892402022,0.0,0.99975,1,44,neighbor_X1
Clique-3,5.855474442694039,82.92623407745545,0.99975,1,44,Clique-3
X0,0.8833482674782429,0.0,0.99975,16,44,X0
X1,0.001381226567794723,0.0,0.99975,16,44,X1
neighbor_X0,6.544359275221417,84.72348540237846,0.99975,16,44,neighbor_X0
neighbor_X1,0.001248394417241323,0.0,0.99975,16,44,neighbor_X1
Clique-3,4.201835701875885,76.2068278977765,0.99975,16,44,Clique-3
X0,1.147450002650678,12.872020768615812,0.99975,64,44,X0
X1,0.004651385409302439,0.0,0.99975,64,44,X1
neighbor_X0,4.068258975280521,75.42560574253847,0.99975,64,44,neighbor_X0
neighbor_X1,0.009330350662507274,0.0,0.99975,64,44,neighbor_X1
Clique-3,5.12166124939182,80.4799663367288,0.99975,64,44,Clique-3
X0,1.1059470035601238,9.602359174378869,0.99975,256,44,X0
X1,0.0018650260173952709,0.0,0.99975,256,44,X1
neighbor_X0,5.997549920453881,83.33069314537126,0.99975,256,44,neighbor_X0
neighbor_X1,0.13276308432792713,0.0,0.99975,256,44,neighbor_X1
Clique-3,5.5614239282239435,82.0234887161484,0.99975,256,44,Clique-3
X0,0.00022442373538746107,0.0,0.99975,4096,44,X0
X1,5.348169282662925e-06,0.0,0.99975,4096,44,X1
neighbor_X0,0.0011514169182221554,0.0,0.99975,4096,44,neighbor_X0
neighbor_X1,6.800584840806076e-06,0.0,0.99975,4096,44,neighbor_X1
Clique-3,0.0015367837162823465,0.0,0.99975,4096,44,Clique-3
X0,1.188601007346979,15.88851146681295,0.99975,0,45,X0
X1,0.002942575694146024,0.0,0.99975,0,45,X1
neighbor_X0,5.495480507231432,81.80777825188459,0.99975,0,45,neighbor_X0
neighbor_X1,0.09567425574070935,0.0,0.99975,0,45,neighbor_X1
Clique-3,5.608591775794036,82.1746698642823,0.99975,0,45,Clique-3
X0,1.2320058297022924,18.85184502401387,0.99975,1,45,X0
X1,0.002151256816538676,0.0,0.99975,1,45,X1
neighbor_X0,5.30131070463558,81.14145622278285,0.99975,1,45,neighbor_X0
neighbor_X1,0.002846392011265564,0.0,0.99975,1,45,neighbor_X1
Clique-3,5.6755062366462905,82.38483126765514,0.99975,1,45,Clique-3
X0,1.0762976752559597,7.112128643941877,0.99975,16,45,X0
X1,0.0019315765405359562,0.0,0.99975,16,45,X1
neighbor_X0,6.297997352843278,84.12590631609817,0.99975,16,45,neighbor_X0
neighbor_X1,0.08411734261532626,0.0,0.99975,16,45,neighbor_X1
Clique-3,5.758496929781237,82.63869874047185,0.99975,16,45,Clique-3
X0,1.229148322154601,18.66319288078135,0.99975,64,45,X0
X1,0.0012403375237906022,0.0,0.99975,64,45,X1
neighbor_X0,5.103075042906513,80.40887128654528,0.99975,64,45,neighbor_X0
neighbor_X1,0.048934786935943914,0.0,0.99975,64,45,neighbor_X1
Clique-3,4.599592541572135,78.26437905175213,0.99975,64,45,Clique-3
X0,1.1034085189783003,9.39439175929897,0.99975,256,45,X0
X1,0.03426686937051818,0.0,0.99975,256,45,X1
neighbor_X0,4.813592754709861,79.23069002832044,0.99975,256,45,neighbor_X0
neighbor_X1,0.008081973903459116,0.0,0.99975,256,45,neighbor_X1
Clique-3,4.166359313167876,76.00422995586898,0.99975,256,45,Clique-3
X0,0.4352161256490516,0.0,0.99975,4096,45,X0
X1,0.005436429104046899,0.0,0.99975,4096,45,X1
neighbor_X0,2.153628552417769,53.57834577008966,0.99975,4096,45,neighbor_X0
neighbor_X1,0.00011528741740635926,0.0,0.99975,4096,45,neighbor_X1
Clique-3,1.958663951941976,48.957553489011325,0.99975,4096,45,Clique-3
X0,1.184812651826579,15.61957086981432,0.99975,0,46,X0
X1,0.01643573260335524,0.0,0.99975,0,46,X1
neighbor_X0,6.031031550993253,83.42323379430256,0.99975,0,46,neighbor_X0
neighbor_X1,0.05449563686587877,0.0,0.99975,0,46,neighbor_X1
Clique-3,5.3038926629123715,81.15063664484047,0.99975,0,46,Clique-3
X0,0.941486428881148,0.0,0.99975,1,46,X0
X1,0.005557859757686042,0.0,0.99975,1,46,X1
neighbor_X0,4.41963569926685,77.37935730390983,0.99975,1,46,neighbor_X0
neighbor_X1,0.01772221430082467,0.0,0.99975,1,46,neighbor_X1
Clique-3,4.434162367573204,77.45346432708195,0.99975,1,46,Clique-3
X0,1.432994957563225,30.233529802501753,0.99975,16,46,X0
X1,0.004181927170009596,0.0,0.99975,16,46,X1
neighbor_X0,4.637333777636236,78.44127578607039,0.99975,16,46,neighbor_X0
neighbor_X1,0.00220922748954594,0.0,0.99975,16,46,neighbor_X1
Clique-3,4.8555917222922576,79.41033642902677,0.99975,16,46,Clique-3
X0,1.13910676699068,12.23386349980486,0.99975,64,46,X0
X1,0.0014720540680565497,0.0,0.99975,64,46,X1
neighbor_X0,5.822127492280937,82.82844198576065,0.99975,64,46,neighbor_X0
neighbor_X1,0.05989729077488127,0.0,0.99975,64,46,neighbor_X1
Clique-3,5.472845227483149,81.73253657933674,0.99975,64,46,Clique-3
X0,0.006236306112704599,0.0,0.99975,256,46,X0
X1,8.067734068905052e-06,0.0,0.99975,256,46,X1
neighbor_X0,0.025115035899983196,0.0,0.99975,256,46,neighbor_X0
neighbor_X1,3.4458629185780585e-05,0.0,0.99975,256,46,neighbor_X1
Clique-3,0.028261347009866655,0.0,0.99975,256,46,Clique-3
X0,0.9599306935652062,0.0,0.99975,4096,46,X0
X1,0.007955890446753692,0.0,0.99975,4096,46,X1
neighbor_X0,4.052776964393819,75.33172911355771,0.99975,4096,46,neighbor_X0
neighbor_X1,0.012410750899698621,0.0,0.99975,4096,46,neighbor_X1
Clique-3,2.7659686669365318,63.855338928792705,0.99975,4096,46,Clique-3
X0,1.1244208035270498,11.087557535042581,0.99975,0,47,X0
X1,0.002422624191375988,0.0,0.99975,0,47,X1
neighbor_X0,5.614315863810886,82.19284371860422,0.99975,0,47,neighbor_X0
neighbor_X1,0.00029268986146932817,0.0,0.99975,0,47,neighbor_X1
Clique-3,4.895000041896537,79.57609823405326,0.99975,0,47,Clique-3
X0,1.2752233859684992,21.601970995794137,0.99975,1,47,X0
X1,0.01246776982988075,0.0,0.99975,1,47,X1
neighbor_X0,4.6529009969080946,78.51340484862358,0.99975,1,47,neighbor_X0
neighbor_X1,0.0016040252966179871,0.0,0.99975,1,47,neighbor_X1
Clique-3,4.935631811985982,79.74423461709303,0.99975,1,47,Clique-3
X0,1.1624202290836634,13.994098262716609,0.99975,16,47,X0
X1,0.0007180736661001934,0.0,0.99975,16,47,X1
neighbor_X0,2.574118488434751,61.16146150646236,0.99975,16,47,neighbor_X0
neighbor_X1,0.004142765901261475,0.0,0.99975,16,47,neighbor_X1
Clique-3,5.1147914860530825,80.45374864789504,0.99975,16,47,Clique-3
X0,1.2147485162862517,17.699014520597935,0.99975,64,47,X0
X1,0.005091636316022537,0.0,0.99975,64,47,X1
neighbor_X0,6.031376909401254,83.42418298478968,0.99975,64,47,neighbor_X0
neighbor_X1,0.11710059002934123,0.0,0.99975,64,47,neighbor_X1
Clique-3,5.476853889381099,81.74590704458296,0.99975,64,47,Clique-3
X0,0.008177293397361436,0.0,0.99975,256,47,X0
X1,7.379866725656331e-07,0.0,0.99975,256,47,X1
neighbor_X0,0.029037945027862392,0.0,0.99975,256,47,neighbor_X0
neighbor_X1,0.0001280158549175147,0.0,0.99975,256,47,neighbor_X1
Clique-3,0.03772390364731173,0.0,0.99975,256,47,Clique-3
X0,0.4502660634008604,0.0,0.99975,4096,47,X0
X1,0.0029168264706418735,0.0,0.99975,4096,47,X1
neighbor_X0,1.654671275096751,39.58014410194295,0.99975,4096,47,neighbor_X0
neighbor_X1,0.0006180853747435712,0.0,0.99975,4096,47,neighbor_X1
Clique-3,1.7734007687166795,43.62526408943261,0.99975,4096,47,Clique-3
X0,0.9233655631123624,0.0,0.99975,0,48,X0
X1,0.010761275428685565,0.0,0.99975,0,48,X1
neighbor_X0,4.13450858968578,75.81937542725046,0.99975,0,48,neighbor_X0
neighbor_X1,0.0213503403828417,0.0,0.99975,0,48,neighbor_X1
Clique-3,5.858417835411541,82.93481229766587,0.99975,0,48,Clique-3
X0,1.2292022513314287,18.66676139609198,0.99975,1,48,X0
X1,0.01218130720186056,0.0,0.99975,1,48,X1
neighbor_X0,6.7237116018934815,85.13098033951282,0.99975,1,48,neighbor_X0
neighbor_X1,0.001415562540175788,0.0,0.99975,1,48,neighbor_X1
Clique-3,5.008219134767835,80.03781437877628,0.99975,1,48,Clique-3
X0,1.3676062073284143,26.897816444326654,0.99975,16,48,X0
X1,0.0009898909191551983,0.0,0.99975,16,48,X1
neighbor_X0,6.669734283350434,85.01064723829161,0.99975,16,48,neighbor_X0
neighbor_X1,0.026680308771057638,0.0,0.99975,16,48,neighbor_X1
Clique-3,4.890179350478745,79.55596454960032,0.99975,16,48,Clique-3
X0,1.102517854293445,9.321196377296257,0.99975,64,48,X0
X1,0.0062856526101806075,0.0,0.99975,64,48,X1
neighbor_X0,4.458510084636293,77.57658991408213,0.99975,64,48,neighbor_X0
neighbor_X1,0.0003674283790124879,0.0,0.99975,64,48,neighbor_X1
Clique-3,5.739166161164482,82.58022207537637,0.99975,64,48,Clique-3
X0,0.009196383668976592,0.0,0.99975,256,48,X0
X1,0.000329923475687917,0.0,0.99975,256,48,X1
neighbor_X0,0.023780444244268388,0.0,0.99975,256,48,neighbor_X0
neighbor_X1,4.680121047711967e-05,0.0,0.99975,256,48,neighbor_X1
Clique-3,0.040670955920467246,0.0,0.99975,256,48,Clique-3
X0,0.0008969724669961672,0.0,0.99975,4096,48,X0
X1,1.1261495861323115e-05,0.0,0.99975,4096,48,X1
neighbor_X0,0.004219593543693222,0.0,0.99975,4096,48,neighbor_X0
neighbor_X1,4.4621153204315186e-05,0.0,0.99975,4096,48,neighbor_X1
Clique-3,0.0037941596829070717,0.0,0.99975,4096,48,Clique-3
X0,1.2451103759147673,19.70591368130749,0.99975,0,49,X0
X1,0.0020943261708651186,0.0,0.99975,0,49,X1
neighbor_X0,6.2536420016662975,84.01331576489964,0.99975,0,49,neighbor_X0
neighbor_X1,0.004491874116855971,0.0,0.99975,0,49,neighbor_X1
Clique-3,5.059513274647473,80.24019415050041,0.99975,0,49,Clique-3
X0,0.8971434841999384,0.0,0.99975,1,49,X0
X1,0.000730524436100378,0.0,0.99975,1,49,X1
neighbor_X0,5.523519947336525,81.90012873073654,0.99975,1,49,neighbor_X0
neighbor_X1,0.07844728054206417,0.0,0.99975,1,49,neighbor_X1
Clique-3,5.913717116121588,83.09438919094478,0.99975,1,49,Clique-3
X0,1.0481284324339972,4.615696983016791,0.99975,16,49,X0
X1,8.73301177827688e-05,0.0,0.99975,16,49,X1
neighbor_X0,4.234827859498262,76.39219271315436,0.99975,16,49,neighbor_X0
neighbor_X1,0.0002497757280950074,0.0,0.99975,16,49,neighbor_X1
Clique-3,4.563616919665895,78.0930341525425,0.99975,16,49,Clique-3
X0,1.0989504211600325,9.026833171902174,0.99975,64,49,X0
X1,0.01780236464272786,0.0,0.99975,64,49,X1
neighbor_X0,5.837693803849894,82.87423024241738,0.99975,64,49,neighbor_X0
neighbor_X1,0.0026131905176129022,0.0,0.99975,64,49,neighbor_X1
Clique-3,5.580112182125908,82.08369352855706,0.99975,64,49,Clique-3
X0,0.0032826565422545,0.0,0.99975,256,49,X0
X1,3.7923526229032096e-06,0.0,0.99975,256,49,X1
neighbor_X0,0.02186948843920958,0.0,0.99975,256,49,neighbor_X0
neighbor_X1,1.0015126239519856e-05,0.0,0.99975,256,49,neighbor_X1
Clique-3,0.01795692066457169,0.0,0.99975,256,49,Clique-3
X0,0.0014806537607098499,0.0,0.99975,4096,49,X0
X1,2.200378845413036e-06,0.0,0.99975,4096,49,X1
neighbor_X0,0.006100323956295736,0.0,0.99975,4096,49,neighbor_X0
neighbor_X1,2.5777365451927303e-06,0.0,0.99975,4096,49,neighbor_X1
Clique-3,0.005692548631170422,0.0,0.99975,4096,49,Clique-3
X0,0.8972004378877838,0.0,0.99975,0,50,X0
X1,0.017470826549104552,0.0,0.99975,0,50,X1
neighbor_X0,5.007454410480095,80.0347658101964,0.99975,0,50,neighbor_X0
neighbor_X1,0.0004708869532500801,0.0,0.99975,0,50,neighbor_X1
Clique-3,5.192244330649365,80.74532059097137,0.99975,0,50,Clique-3
X0,0.8499723667091094,0.0,0.99975,1,50,X0
X1,0.015796756141647612,0.0,0.99975,1,50,X1
neighbor_X0,5.952313582394317,83.20400990033441,0.99975,1,50,neighbor_X0
neighbor_X1,0.005827635058765532,0.0,0.99975,1,50,neighbor_X1
Clique-3,5.111831239186544,80.44242946957905,0.99975,1,50,Clique-3
X0,1.4188481380318763,29.537913663770876,0.99975,16,50,X0
X1,0.013766316788625943,0.0,0.99975,16,50,X1
neighbor_X0,6.284368268446239,84.09147972725061,0.99975,16,50,neighbor_X0
neighbor_X1,0.03865167500145266,0.0,0.99975,16,50,neighbor_X1
Clique-3,5.422783745757617,81.5638969416376,0.99975,16,50,Clique-3
X0,1.2125116575282116,17.547184491565286,0.99975,64,50,X0
X1,0.00022064078663348413,0.0,0.99975,64,50,X1
neighbor_X0,6.46416963639266,84.5339764233367,0.99975,64,50,neighbor_X0
neighbor_X1,0.002291967677198488,0.0,0.99975,64,50,neighbor_X1
Clique-3,5.453975965694275,81.6693361634069,0.99975,64,50,Clique-3
X0,0.001873139334669347,0.0,0.99975,256,50,X0
X1,7.08037960142288e-06,0.0,0.99975,256,50,X1
neighbor_X0,0.0065397178606074816,0.0,0.99975,256,50,neighbor_X0
neighbor_X1,1.6088429181347579e-06,0.0,0.99975,256,50,neighbor_X1
Clique-3,0.00612195039098604,0.0,0.99975,256,50,Clique-3
X0,0.00024003815615813317,0.0,0.99975,4096,50,X0
X1,3.2213932777743065e-07,0.0,0.99975,4096,50,X1
neighbor_X0,0.0012465259469311941,0.0,0.99975,4096,50,neighbor_X0
neighbor_X1,1.0581323060472946e-05,0.0,0.99975,4096,50,neighbor_X1
Clique-3,0.000828691975718112,0.0,0.99975,4096,50,Clique-3
X0,1.0177150269224422,1.765231567501582,0.99975,0,51,X0
X1,0.0029255161364790034,0.0,0.99975,0,51,X1
neighbor_X0,5.679847142879576,82.39829391793904,0.99975,0,51,neighbor_X0
neighbor_X1,0.001718597228604365,0.0,0.99975,0,51,neighbor_X1
Clique-3,5.331274875286326,81.24744974913142,0.99975,0,51,Clique-3
X0,0.911562821274907,0.0,0.99975,1,51,X0
X1,0.00038309535227722125,0.0,0.99975,1,51,X1
neighbor_X0,5.688558334748821,82.42524834643989,0.99975,1,51,neighbor_X0
neighbor_X1,0.01864428370110371,0.0,0.99975,1,51,neighbor_X1
Clique-3,4.898049071422847,79.58881208779763,0.99975,1,51,Clique-3
X0,1.001804443084359,0.2050742635991555,0.99975,16,51,X0
X1,0.01625686193027537,0.0,0.99975,16,51,X1
neighbor_X0,5.664103220580265,82.34936827479675,0.99975,16,51,neighbor_X0
neighbor_X1,0.0011877443099410114,0.0,0.99975,16,51,neighbor_X1
Clique-3,5.308783368589027,81.16800158176893,0.99975,16,51,Clique-3
X0,1.061366150117004,5.805362278626602,0.99975,64,51,X0
X1,0.013020771010029502,0.0,0.99975,64,51,X1
neighbor_X0,3.9429004165312196,74.64430002319122,0.99975,64,51,neighbor_X0
neighbor_X1,4.0497438963552785e-05,0.0,0.99975,64,51,neighbor_X1
Clique-3,4.7034346459337355,78.74425658567797,0.99975,64,51,Clique-3
X0,1.256204962153131,20.415057246197158,0.99975,256,51,X0
X1,0.004748826494243724,0.0,0.99975,256,51,X1
neighbor_X0,4.056478963151753,75.35424171845756,0.99975,256,51,neighbor_X0
neighbor_X1,0.06543463369263475,0.0,0.99975,256,51,neighbor_X1
Clique-3,5.618547212314415,82.20625435328186,0.99975,256,51,Clique-3
X0,1.0955772933929033,8.74673963861873,0.99975,4096,51,X0
X1,4.511362166646611e-05,0.0,0.99975,4096,51,X1
neighbor_X0,3.576933675505695,72.05008281685126,0.99975,4096,51,neighbor_X0
neighbor_X1,0.10291847322680117,0.0,0.99975,4096,51,neighbor_X1
Clique-3,4.175640136429231,76.05756321580601,0.99975,4096,51,Clique-3
X0,1.0959642823401525,8.778961494503399,0.99975,0,52,X0
X1,0.003939009161196335,0.0,0.99975,0,52,X1
neighbor_X0,5.249666559638554,80.95593332181399,0.99975,0,52,neighbor_X0
neighbor_X1,3.229542784809205e-05,0.0,0.99975,0,52,neighbor_X1
Clique-3,4.904305335779544,79.61484998280416,0.99975,0,52,Clique-3
X0,0.7516915348387307,0.0,0.99975,1,52,X0
X1,0.0011925734360703757,0.0,0.99975,1,52,X1
neighbor_X0,6.471319270084971,84.55106357336511,0.99975,1,52,neighbor_X0
neighbor_X1,0.02103937726128934,0.0,0.99975,1,52,neighbor_X1
Clique-3,5.3041578640748615,81.15157908908932,0.99975,1,52,Clique-3
X0,0.8556485393870262,0.0,0.99975,16,52,X0
X1,0.0008174932770699513,0.0,0.99975,16,52,X1
neighbor_X0,4.375237237982125,77.14981049893679,0.99975,16,52,neighbor_X0
neighbor_X1,0.004264017379147081,0.0,0.99975,16,52,neighbor_X1
Clique-3,5.05899834645774,80.23818290630567,0.99975,16,52,Clique-3
X0,0.881766393788895,0.0,0.99975,64,52,X0
X1,0.007835439628561883,0.0,0.99975,64,52,X1
neighbor_X0,4.470514779890009,77.63680360710948,0.99975,64,52,neighbor_X0
neighbor_X1,0.009513528510083063,0.0,0.99975,64,52,neighbor_X1
Clique-3,4.83196541376627,79.30966150643977,0.99975,64,52,Clique-3
X0,0.9157317418981717,0.0,0.99975,256,52,X0
X1,4.293178137717911e-05,0.0,0.99975,256,52,X1
neighbor_X0,4.446633641802983,77.51669958592248,0.99975,256,52,neighbor_X0
neighbor_X1,0.029399298782116567,0.0,0.99975,256,52,neighbor_X1
Clique-3,3.1113445699024114,67.86758979795806,0.99975,256,52,Clique-3
X0,0.5892189403678255,0.0,0.99975,4096,52,X0
